date,nd_total_mwh,is_holiday,min_temp °c,max_temp °c,rain mm,humidity %,cloud_cover %,wind_speed km/h,StringencyIndex_Average,is_weekend,hdd,month_sin,month_cos,dow_sin,dow_cos,demand_lag_1,demand_lag_7,demand_roll_mean_7,demand_roll_mean_30,demand_roll_std_7,hdd_x_weekend
2024-04-08,624406.0,0,8.093885331744646,14.3999756490453,3.389833992752556,83.07627101349392,73.51537991915102,15.855854104127054,0.0,0,1.1000243509546994,0.8660254037844387,-0.4999999999999998,0.0,1.0,487380.5,572963.0,589991.5714285715,634764.9,74500.3800719758,0.0
2024-04-09,628981.0,0,4.998332806338882,9.893299467383182,7.099700234000289,82.94104662450219,72.918443357153,26.50125913153117,0.0,0,5.606700532616818,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,624406.0,660220.5,597340.5714285715,634584.0166666667,75075.70160312983,0.0
2024-04-10,658643.0,0,3.4977318851394696,12.37261172856065,1.6587071106017104,84.3961479727884,68.65541404429557,19.202433177636387,0.0,0,3.127388271439351,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,628981.0,652566.0,592877.7857142857,633678.2,71561.14161555302,0.0
2024-04-11,612682.0,0,11.089268316355998,16.48028301077257,0.8139957488636221,84.97293538757081,87.0038535547169,17.496112422177138,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,658643.0,667412.0,593745.9285714285,629789.6833333333,72437.42899589632,0.0
2024-04-12,566765.0,0,10.298450424246925,16.57380469175865,0.4489984820838688,78.46551307950232,54.94046343711682,19.22540922389453,0.0,0,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,612682.0,586762.0,585927.3571428572,625294.4,65811.67705956637,0.0
2024-04-13,505350.0,0,7.469192308061122,15.400569347634145,1.543052675390187,79.54821888579276,50.55910422048792,20.216965869200305,0.0,1,0.09943065236585547,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,566765.0,502637.0,583070.6428571428,621650.05,66202.25903919482,0.09943065236585547
2024-04-14,507205.0,0,5.227569491348726,11.489766851672044,1.0021423553799782,69.97409392504073,62.2831280247371,18.07779665935513,0.0,1,4.010233148327956,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,505350.0,487380.5,583458.2142857143,615369.3,65658.60003701893,4.010233148327956
2024-04-15,574967.5,0,5.121074034770324,9.112956773259697,5.3092999655281705,76.2041472875317,77.62931030031554,31.574615929230955,0.0,0,6.387043226740303,0.8660254037844387,-0.4999999999999998,0.0,1.0,507205.0,624406.0,586290.2857142857,610429.5666666667,61092.54136066496,0.0
2024-04-16,612912.5,0,4.253537265842965,10.624015481343044,0.7724015198585524,65.52228690163899,42.378611336019446,21.84194984115174,0.0,0,4.875984518656956,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,574967.5,628981.0,579227.6428571428,608409.9666666667,58765.10159291807,0.0
2024-04-17,632166.5,0,2.410969246062725,9.285603797335146,1.8567753849866573,74.1257331410746,63.593599731282005,16.6848245760051,0.0,0,6.2143962026648545,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,612912.5,658643.0,576932.1428571428,608368.25,56777.94584072804,0.0
2024-04-18,629057.5,0,1.5571855263064074,10.996876082623222,0.9898340741990156,75.66390995500713,63.94938125585646,12.016783134079436,0.0,0,4.503123917376778,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,632166.5,612682.0,573149.7857142857,607655.3666666667,51017.05149331168,0.0
2024-04-19,608557.5,0,4.808034782371371,11.515217825329124,0.8654655823858293,73.99095057607542,71.568538317578,21.179952110711124,0.0,0,3.984782174670876,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,629057.5,566765.0,575489.1428571428,606569.3,53449.36180762728,0.0
2024-04-20,570580.5,0,2.679705281836714,10.422272262790411,0.0680909951810742,65.23908511407053,45.430577634888245,12.563617184182592,0.0,1,5.077727737209589,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,608557.5,505350.0,581459.5,603661.8166666667,54633.46820783447,5.077727737209589
2024-04-21,569890.5,0,3.0761960827510784,10.656985346275924,0.0895936104422598,69.48333880510114,70.19663632576027,12.354281465195378,0.0,1,4.843014653724076,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,570580.5,507205.0,590778.1428571428,601046.2166666667,44020.321080829526,4.843014653724076
2024-04-22,691942.5,0,3.967019915841527,9.031292190802809,2.960650105025978,84.03312427512651,89.39677893697433,6.88500025755522,0.0,0,6.468707809197191,0.8660254037844387,-0.4999999999999998,0.0,1.0,569890.5,574967.5,599733.2142857143,599283.0333333333,27438.422863530315,0.0
2024-04-23,662041.5,0,3.850330297664988,9.400206572809202,0.6146664819727329,76.46172537347965,71.64835011601664,13.779143464158272,0.0,0,6.099793427190798,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,691942.5,612912.5,616443.9285714285,604068.8166666667,41736.6311124757,0.0
2024-04-24,655287.5,0,2.8965767807146587,9.56650509123356,0.2241790381277616,66.51810006186243,55.61084113231847,13.384011205557586,0.0,0,5.9334949087664395,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,662041.5,632166.5,623462.3571428572,606998.4,45043.566715747824,0.0
2024-04-25,685738.0,0,2.6130784511969125,10.269888871991736,1.093926878659405,73.65079203454854,70.26265160105913,11.456255183375628,0.0,0,5.230111128008264,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,655287.5,629057.5,626765.3571428572,605367.2666666667,46608.73731904811,0.0
2024-04-26,659816.0,0,1.7104395643911408,9.957026358410156,0.8642259626602713,75.62493150813764,65.91205130069689,9.046782569793775,0.0,0,5.542973641589844,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,685738.0,608557.5,634862.5714285715,605146.8833333333,51716.87490431816,0.0
2024-04-27,614628.0,0,3.082510012074976,9.85907803160934,3.505024828569033,83.35007304979065,86.38980409268152,14.727233025266964,0.0,1,5.640921968390661,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,659816.0,570580.5,642185.2142857143,604697.3333333334,50995.39198942013,5.640921968390661
2024-04-28,578620.0,0,4.011107391552041,10.639657473686954,10.34787832587386,84.12726219846677,73.6410017090848,16.109514215818734,0.0,1,4.860342526313046,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,614628.0,569890.5,648477.7142857143,602867.2666666667,42735.96471830982,4.860342526313046
2024-04-29,590359.5,0,4.603158825636714,12.557533963481006,1.6016195367251616,81.0828852036432,63.21750467594882,20.885569337799097,0.0,0,2.9424660365189936,0.8660254037844387,-0.4999999999999998,0.0,1.0,578620.0,691942.5,649724.7857142857,602476.8666666667,40107.02301016563,0.0
2024-04-30,581352.0,0,7.757215879711508,15.143953574657452,1.9741295740024376,82.9936903888752,69.53874351225164,16.447775285345365,0.0,0,0.35604642534254793,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,590359.5,662041.5,635212.9285714285,603653.8833333333,40659.52847060851,0.0
2024-05-01,625397.5,0,7.87063549937068,15.990746114727266,2.293783491398885,85.7637270785075,83.24422349437152,10.901121047510886,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,581352.0,655287.5,623685.8571428572,605063.0166666667,43147.609598439565,0.0
2024-05-02,604258.0,0,9.350301115244834,14.742408083521164,4.6970964413982585,91.15229590500724,95.70735638561143,16.106663236285215,0.0,0,0.7575919164788356,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,625397.5,685738.0,619415.8571428572,606810.8333333334,40920.518232210634,0.0
2024-05-03,628763.5,0,8.093425651000015,11.899768805772384,7.689588906525036,91.49209990855869,91.51698535180812,13.803364242828223,0.0,0,3.600231194227616,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,604258.0,659816.0,607775.8571428572,604945.4166666666,28663.68106842997,0.0
2024-05-04,533318.0,0,7.495511516344983,14.358658152059126,1.974594894530216,83.85367491958007,58.39551700860247,10.44874302295819,0.0,1,1.1413418479408737,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,628763.5,614628.0,603339.7857142857,604152.0,20510.945250554334,1.1413418479408737
2024-05-05,526202.0,0,7.280326635340412,16.050556798732458,0.7116902931064455,78.15352493208287,52.44493126717906,6.960441224054846,0.0,1,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,533318.0,578620.0,591724.0714285715,599682.2,32545.727355811967,0.0
2024-05-06,553329.0,1,8.61204531054029,14.93775981420618,4.00565165127933,85.84077592105804,76.49984359206302,5.989635830442855,0.0,0,0.5622401857938204,0.49999999999999994,-0.8660254037844387,0.0,1.0,526202.0,590359.5,584235.7857142857,597663.5333333333,40996.443769403835,0.0
2024-05-07,588722.0,0,8.73725253799462,15.750355137298444,1.3306118946499572,84.59163404403002,73.69943602475874,7.435302190338102,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,553329.0,581352.0,578945.7142857143,599353.2666666667,42438.359116345295,0.0
2024-05-08,575018.5,0,8.90944169466171,18.85271580299817,0.8104158127594453,78.79457838272042,61.48248959513795,7.821055151485497,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,588722.0,625397.5,579998.5714285715,602731.3166666667,42599.123506658056,0.0
2024-05-09,559924.0,0,9.84884028847168,18.53998474092896,0.8550825664252737,79.09007603472656,54.938605935350814,5.809764198054186,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,575018.5,604258.0,572801.5714285715,601085.0666666667,37614.87443865131,0.0
2024-05-10,551924.5,0,10.816505014397276,20.01216043280587,0.7075791094072443,76.70527873252836,37.28936086104828,7.110752739858902,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,559924.0,628763.5,566468.1428571428,598783.1666666666,35082.78637583744,0.0
2024-05-11,475450.0,0,10.555859608678343,20.15417544341912,0.587650572989674,78.29293643746178,38.68956677306545,10.727479869508636,0.0,1,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,551924.5,533318.0,555491.1428571428,595225.8833333333,21879.04523494206,0.0
2024-05-12,474493.5,0,11.015091506480433,20.74356562211941,3.335838813399461,81.9193712935714,58.5265645772689,11.744612516470626,0.0,1,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,475450.0,526202.0,547224.2857142857,590651.4833333333,37212.68941039525,0.0
2024-05-13,559443.5,0,11.441341645093088,18.52059840896032,3.0990021886661445,84.98232121610813,77.97785897972727,14.625829309365988,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,474493.5,553329.0,539837.3571428572,587575.7666666667,46142.116005618635,0.0
2024-05-14,588414.0,0,11.374328066708154,15.800934356858184,8.72774535884265,90.01630714867562,82.9929138660354,14.968930849558491,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,559443.5,588722.0,540710.8571428572,589378.8833333333,46496.60312298059,0.0
2024-05-15,581395.0,0,10.896010051661028,16.503654579479328,1.3735653697890555,86.07315759195336,77.14770736514495,11.016380680998129,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,588414.0,575018.5,540666.8571428572,592085.85,46443.713352573,0.0
2024-05-16,610063.5,0,9.771197670496024,15.45570337592809,5.0896998535070175,89.6458175614057,82.90823856141334,8.376529902591264,0.0,0,0.04429662407190982,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,581395.0,559924.0,541577.7857142857,592300.1,47284.68528926189,0.0
2024-05-17,564737.0,0,10.317502902567414,16.549037530282714,1.1728287172963268,86.75717002381802,68.40893555870059,8.350327577660583,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,610063.5,551924.5,548740.5714285715,592205.1333333333,53866.532228142336,0.0
2024-05-18,516061.5,0,10.587390683483935,17.786880109459123,2.9326055564557354,87.58306154291189,76.76628764762708,10.85361117619998,0.0,1,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,564737.0,475450.0,550570.9285714285,589957.4833333333,54209.3421234031,0.0
2024-05-19,467975.5,0,8.872661871918712,19.45248622540593,0.5487939438994327,77.20326508406873,32.433295334205866,10.7713846592735,0.0,1,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,516061.5,474493.5,556372.5714285715,586190.95,46447.19218767519,0.0
2024-05-20,549607.0,0,7.856462324773321,17.31017733137878,0.2536822943264826,77.83801035273632,46.99560607107442,12.306224642489996,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,467975.5,559443.5,555441.4285714285,581504.8833333333,48387.051785081596,0.0
2024-05-21,602119.0,0,7.931777633216288,15.65150180202597,6.659688958429482,82.2724260828814,77.28009085552344,8.605465942594323,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,549607.0,588414.0,554036.2142857143,580805.7666666667,48394.28732372463,0.0
2024-05-22,609597.0,0,10.625337480320692,15.995385858288325,6.27764090606328,91.07373292667064,83.76229795438458,12.462484254708958,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,602119.0,581395.0,555994.0714285715,581880.05,50258.219846298125,0.0
2024-05-23,572306.5,0,8.941207519678079,12.168263375844491,2.813845140529258,86.85446651769853,92.13789302065923,18.390095548068903,0.0,0,3.331736624155509,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,609597.0,610063.5,560022.9285714285,579135.2,53649.75446155838,0.0
2024-05-24,590051.5,0,7.948343228412263,15.46133270934076,1.088367970309969,80.54304087333718,66.83583605497691,6.825288523314833,0.0,0,0.03866729065923913,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,572306.5,564737.0,554629.0714285715,576144.0333333333,49519.26964444078,0.0
2024-05-25,496969.5,0,7.810902327807431,17.11052132434279,1.7550785386673369,77.71346908071105,59.40239470109948,8.713166760673298,0.0,1,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,590051.5,516061.5,558245.4285714285,573969.5,51273.74303629656,0.0
2024-05-26,483960.5,0,9.567144507410584,15.722823852022907,7.750757919239042,89.09189539496185,82.91218289051457,11.982545409013673,0.0,1,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,496969.5,467975.5,555518.0,567677.2166666667,54309.55084206142,0.0
2024-05-27,478410.0,1,7.984363785744546,14.915960792227562,2.108753601162896,80.2916254107053,63.094858079083096,13.87321504705208,0.0,0,0.5840392077724381,0.49999999999999994,-0.8660254037844387,0.0,1.0,483960.5,549607.0,557801.5714285715,561815.3666666667,50195.3641397175,0.0
2024-05-28,582296.0,0,7.310648860278199,14.987303465082766,4.386189497266964,91.89556449342516,80.2087752751415,14.442348815086172,0.0,0,0.5126965349172341,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,478410.0,602119.0,547630.5714285715,557274.7666666667,58636.1285282845,0.0
2024-05-29,555267.0,0,9.85284728524505,16.411752515128143,2.6318169242177887,81.9276088345989,70.43304037605274,15.92823883064767,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,582296.0,609597.0,544798.7142857143,557397.3,55984.730951732534,0.0
2024-05-30,552247.5,0,9.111770021506782,15.987876924994756,3.3030321487309475,82.96453613690284,73.29990651790507,16.542182273980234,0.0,0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,555267.0,572306.5,537037.2857142857,556227.55,48810.56811529525,0.0
2024-05-31,544183.0,0,8.973378533147418,15.082701672498438,0.7968173750930949,80.28249775207772,61.41200738107772,18.60913186310897,0.0,0,0.4172983275015625,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,552247.5,590051.5,534171.7142857143,555257.4,46948.16645945338,0.0
2024-06-01,491798.5,0,8.260126514934884,16.93640117968896,0.1557218980823876,77.39515578587043,43.62728469613033,15.163755006959525,0.0,1,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,544183.0,496969.5,527619.0714285715,552550.25,40624.08459422595,0.0
2024-06-02,450455.0,0,8.205850133227967,18.54907361260105,0.1005209407760685,76.87057018853042,38.48543777256903,13.381372248062435,0.0,1,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,491798.5,483960.5,526880.3571428572,548801.6,41315.442455688426,0.0
2024-06-03,563257.0,0,11.056767798172109,16.983466614573715,0.6085681183765588,84.80273421604494,82.15236456590942,12.494284394809162,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,450455.0,478410.0,522093.85714285716,542857.9833333333,48442.64944818046,0.0
2024-06-04,561570.0,0,8.248340797312279,16.194647341747377,1.7052014782563154,82.03623824988831,75.4151321129191,16.682021065927007,0.0,0,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,563257.0,582296.0,534214.8571428572,543855.95,46256.23594240354,0.0
2024-06-05,524958.0,0,5.636632506074984,13.30399076587702,0.8463747197319754,69.88626501350228,53.81833132063253,14.571307896753671,0.0,0,2.1960092341229807,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,561570.0,555267.0,531254.0,545034.8833333333,43229.96067254491,0.0
2024-06-06,550768.0,0,6.5806658951894095,14.678318832585171,0.91911445139263,70.49790661084623,60.46965112823938,12.689636048657896,0.0,0,0.8216811674148286,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,524958.0,552247.5,526924.1428571428,544089.1833333333,41922.06818481925,0.0
2024-06-07,528613.5,0,5.94221416718444,15.979761953205353,0.9454489485600144,76.38602774306143,58.143658968982486,15.45844199008185,0.0,0,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,550768.0,544183.0,526712.7857142857,542824.05,41776.59474100945,0.0
2024-06-08,460883.5,0,7.498590438394635,15.718071804551116,0.6730816162370679,72.93699538539727,49.4700067726573,15.48860327374198,0.0,1,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,528613.5,491798.5,524488.5714285715,541277.2166666667,41100.441263269786,0.0
2024-06-09,472605.5,0,6.500876640516104,14.277135455481796,2.0461406195561493,77.67023963576898,66.08812320986829,15.723882225714757,0.0,1,1.2228645445182043,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,460883.5,450455.0,520072.14285714284,537975.8666666667,46504.31536312118,1.2228645445182043
2024-06-10,540705.0,0,7.116516137217553,13.908054169702211,5.163640196649249,78.69697024087745,75.86210364464608,17.070175883168528,0.0,0,1.5919458302977887,1.2246467991473532e-16,-1.0,0.0,1.0,472605.5,563257.0,523236.5,535331.9,41457.511575102704,0.0
2024-06-11,585930.5,0,6.068854283739549,14.05873448429577,2.011846734851389,76.81608814682934,68.93997202298745,11.26059512405556,0.0,0,1.4412655157042291,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,540705.0,561570.0,520014.78571428574,537507.0666666667,38607.433583502214,0.0
